3043 2936 2948 2936 2936 2936 2936 2936 2936 2936 2936 2936 2948 2948 2936 2936 2948 2948 2887 2887 2887 2887 2948 3016 2936 3048 2936 2887 3016 2887 3048 2887 2887 2887 2887 2887 2887 2887 2773 2948 2948 2936 2936 2936 2936 2936 2936 2936
2936 2936 2936 2936 2948 2936 2936 2936 2936 2936 2948 2948 2948 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2979 3043 3043 3043 2948 3043 3043 3043 3043 3043 3043 3043 3043 3043 3043 3043 3043 3043 3043 3043 2948
2936 2936 2936 2936 2936 2948 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2948 2948 2887 2948 2887 2887 2887 2722 2948 3043 3043 3043 3043 2956 2936 2936 2936 2936 2936 2948 2948 2936 2936 2936 2948 2936 2936 2936 2948 2936 2936 2936
2936 2936 2936 2936 2936 2936 2936 2936 2936 2948 2936 2936 2936 2936 2936 2936 2948 2948 2948 2948 2936 2936 2936 2936 2936 2936 2936 2936 2948 2936 2948 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2948 2936
2936 2948 2936 2936 2936 2936 2936 2936 2948 2936 2936 2948 2936 2936 2936 2936 2936 2948 2979 2887 2887 2936 2887 2936 2887 2936 2887 2936 2936 2936 2948 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936 2936
3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3044 3052 3052 3052 3052 3052 3044 3049 3052 3052 3052 3052 3049 3052 3049 3052 3052 3044 3052 3010 3048 3046 2927 3049 3052 3052 3051 3052 3052 3049 3046 3048 3052 3052 3052 3052
3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3049 3052 3049 3044 3045 3053 2774 2800 3049 3049 3052 3049 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3049 3051 2800 2556 3051 3052 3052 3052 3052
3049 3052 3052 3049 3052 3049 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3044 3052 3049 3044 3052 3052 3049 3052 3049 3052 3052 3049 3044 3052 3052 3049 3052 3052 3052 3052 3052
3052 3052 3052 3052 3052 3052 3052 3052 3049 3049 3052 3049 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3049 3052 3044 3044 3052 3052 3052 3052 3052 3044 3049 3052 3052 3049 3049 3052 3049 3049 3049 3049 3049 3052 3052 3052 3052 3052
3049 3052 3052 3052 3044 3052 3052 3052 3052 3044 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3044 3052 3049 3049 3049 3052 3049
3052 3052 3049 3052 3052 3052 3052 3044 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3049 3052 3052 3052 3049 3049 3052 3052 3049 3052 3052 3049 3049 3052 3044 3049 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052
3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3051 3024 2907 3052 3049 3052 2907 3024 3039 3039 3042 3049 3052 3052 3049 3049 3052 3044 3052 3052 3052 3052 3052 3049 3049 3039 3039 3039 3036 3049 3052 3049 3052 3052 3052 3052
3052 3052 3052 3052 3044 3049 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3039 3039 3049 3052 3052 3049 3044 3052 3052 3052 3052 3052 3049 3039 3047 3039 3039 3039 3051 3052 3052 3044 3052
3052 3052 3052 3044 3052 3052 3049 3052 3052 3052 3052 3044 3052 3052 3052 3052 3052 3052 3049 3052 3049 3049 3052 3049 3036 3039 3039 3039 3039 3039 3052 3049 3049 3052 3052 3052 3052 3049 3049 3049 3039 3039 3039 3051 3052 3052 3052 3052
3052 3052 3049 3044 3052 3052 3052 3049 3052 3052 3052 3052 3052 3049 3052 3044 3049 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3044 3052 3049 3052 3052 3044 3049 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052
3052 3049 3052 3052 3049 3049 3049 3049 3049 3049 3052 3052 3049 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3049 3044 3044 3052 3049 3052 3052 3049 3052 3049 3049 3044 3052 3049 3049 3052 3049
3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3049 3052 3052 3052 3049 3052 3052 3052 3052 3052 3049 3049 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3049
3052 3049 3052 3052 3049 3052 3049 3051 3049 3049 3044 3052 3049 3052 3052 3052 3052 3052 3049 3049 3049 3044 3052 3052 3052 3052 3052 3049 3052 3052 3049 3052 3052 3052 3049 3049 3052 3052 3052 3052 3044 3052 3049 3052 3044 3052 3049 3052
3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3044 3044 3044 3049 3052 3052 3052 3052 3052 3049 3049 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3049 3051 2919 2551 1620 3051 3052 3052
3052 3049 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3049 3049 3052 3044 3052 3052 1620 1620 3051 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3044 3052 3052 3049 3052 3052 3052
3052 3052 3052 3052 3052 3052 3044 3052 3052 3052 3052 3049 3052 3052 3052 3049 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3049 3052 3052 3052 3049 3049 3049 3049 3049 3036 3039 3049 3052 3052 3049
3049 3052 3052 3049 3036 3039 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3049 3052 3052 3052 3044 3049 3052 3052 3049 3049 3052 3052 3052 3052 3049 3042 3039 3039 3039 3047 3047 3039 3039 3049 3052 3052 3052 3052
3044 3052 3052 3052 3052 3052 3049 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3049 3052 3052 3052 3052 3052 3051 3052 3052 3052 3052 3052 3052 3052 3052
3049 3052 3052 3052 3052 3052 3052 3052 3044 3052 3049 3049 3049 3052 3052 3052 3049 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3049 3052 3052 3052 3049 3049 3052 3052 3052 3049 3052 3052
3049 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3044 3052 3052 3052 3049 3049 3052 3052 3052 3044 3052 3052 3051 3052 3052 3049 3044 3049 3049 3052 3052 3052 3044 3052 3049 3052 3049 3052 3052 3052 3052 3052
3052 3052 3052 3052 3044 3052 3052 3052 3052 3044 3052 3049 3052 3052 3052 3052 3049 3052 3052 3052 3044 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3049 3052 3052 3052 3044 3044 3052 3049 3052 3052 3049 3049 3051 3024 2946
3049 3044 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3051 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3049 3044 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3036 3042 3049 3052 3052 3049 3042 3049 3052 3052 3052
3052 3052 3052 3052 3052 3005 3049 3052 3052 3052 3052 3052 3044 3052 3052 3052 3052 3049 3049 3049 3049 2619 2219 3793 2644 2302 2302 2302 2302 2302 2038 2660 2660 2660 2644 2644 1482 3052 3052 3049 1482 2219 2219 2219 3049 3049 3052 3052
3052 3052 3049 3049 3052 3044 3052 3049 3052 3052 3049 3052 3049 3052 3052 3052 3049 3052 3049 3049 3052 3052 3052 3052 3052 3049 3052 3049 3049 2619 2219 621 3018 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052
3049 3052 3052 3049 3044 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3049 3052 3052 3049 3052 3049 3049 3052 3052 3044 3049 3044 3052 3052 3052 3052
3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3044 3052 3052 3049 3052 3052 3052 3044 3052 3049 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3049 3049 3052 3052 3049 3049 3052 3052
3049 3052 3052 3052 3052 3052 3052 3049 3049 3052 3052 3049 3052 3052 3052 3052 3044 3052 3052 3052 3052 3052 3052 3010 3049 3039 3039 3039 3039 3049 3052 3044 3052 3052 3052 3052 3052 3052 3052 3049 3049 3052 3052 3052 3052 3049 3044 3052
3052 3049 3052 3044 3052 3052 3052 3052 3049 3049 3052 3052 3052 3044 3052 3049 3052 3052 3052 3052 3052 3052 3049 3049 3044 3052 3044 3026 3026 3049 3052 3052 3052 3052 3052 3052 3044 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052
3052 3052 3044 3052 3052 3052 3052 3052 3052 3052 3052 3044 3049 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3049 3049 3052 3049 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052
3052 3052 3052 3044 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3049 3052 3052 3049 3049 3052 3049 3052 3052 3052 3052 3052 3052 3044 3052 3049 3049 3051 3052 3049 3052 3052 3049 3052 3052 3052 3044 3052 3052 3052 3052 3052 3049 3052
3052 3052 3052 3052 3049 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3044 3052 3049 3052 3052 3044 3052 3052 3052 3052 3052 3052 3052 3049 3044 3045 3034 3048 3048 3039 3039 3048 3047 2998 3034 3049
3052 3044 3049 3049 3049 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3044 3052 3052 3052 3052 3052 3052 3049 3049 3049 3052 3052 3052 3044 3049 3052 3049 3049 3052 3052 3052
3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3044 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3049 3052 3049 3052 3049 3049 3049 3052 3049 3052 3052 3052 3052 3052 3052 3052
3052 3052 3052 3052 3052 3052 3052 3052 3052 3044 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3044 3049 3044 3044 3044 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3044 3052 3052 3044 3052 3052 3052 3052 3052 3052 3052
3049 3052 3052 3052 3052 3052 3049 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3044 3052 3052 3052 3052 3052 3049 3049 3052 3044 3044 3044 3052 3052 3052 3026 3026 3049 3052 3052 3052
3049 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3044 3052 3051 3052 3049 3052 3052 3052 3052 3044 3049 3052 3052 3052 3044 3052 3049 3052 3051 3051 3049 3052 3052 3052 3052 3052 3052 3052
3049 3052 3052 3044 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3051 3051 3051 3052 3051 3043 3043 3051
3049 3052 3052 3052 3052 3049 3052 3052 3049 3052 3052 3052 3052 3052 3052 3044 3049 3024 3044 3049 2968 3049 3044 3044 3002 3036 3039 3039 3039 3039 3051 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3049 3052 3049 3044 3052
3052 3044 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3051 3051 3052 3044 3049 3052 3052 3052 3052 3052 3049 3052 3052 3052
3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3044 3049 3052 3052 3052 3052 3052 3052 3052 3044 3052 3044 3051 3052 3052 3049 3052 3052 3049 3052 3052 3052
3044 3052 3044 3052 3049 3052 3052 3052 3044 3052 3052 3052 3052 3052 3052 3049 3044 3052 3052 3049 3036 3039 3039 3039 3039 3039 3049 3049 3049 3049 3052 3052 3052 3044 3052 3052 3049 3052 3052 3052 3052 3052 3044 3049 3052 3044 3052 3052
3052 3052 3052 3052 3052 3052 3044 3052 3052 3044 3044 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3010 3036 2982 2982 2982 2982 2982 2982 2982 3010 3010 3010 3010 3010 3010 3010 3010 3052 3052 3051 3051 3010 3010 3010 3010 3052 3052
3052 3052 3052 3049 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3044 3052 3052 3010 3049 3049 3052 3052 3049 3049 3052 3052 3052 3052 3051 3049 3044 3052 3052 3052 3052 3052 3052 3052 3049 2959 2981 3049 2981 2981 2981 2981 2981 3049
3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3044 3052 3052 3052 3052 3052 3044 3044 3052 3052 3052 3044 3052 3052 3052 3052 3052 3044 3052 3044 3049 3049 3039 3039 3049 3049 3052 3052 3052
3044 3052 3052 3052 3044 3052 3052 3044 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3049 2954 3049 3052 3052 3052 3053 3051 3036 3039 3049 3049 2877 3052 3052 3052 3052 3049 3052 3052 3052 3049 3039 3039 3049
3052 3052 3052 3052 3044 3052 3049 3052 3052 3052 3052 3044 3044 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3051 3049 3052 3052 3044 3052 3052 3052 3052 3049 3049 3052 3052 3044 3052 3052 3052 3052 3052 3052 3044 3052 3052 3052
3052 3044 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3044 3049 3052 3052 3052 3052 3049 3044 3052 3052 3044 3044 3049 3052 3052 3049 3049 3052 3052
3044 3052 3052 3052 3049 3052 3052 3052 3052 3052 3049 3049 3044 3052 3052 3052 3052 3052 3052 3049 3044 3049 3044 3052 3052 3044 3052 3052 3049 3049 3052 3052 3049 3049 3052 3052 3049 3049 3049 3049 3052 3052 3044 3044 3049 3052 3052 3052
3052 3052 3010 3010 3052 3052 3052 3052 3049 3052 3052 3049 3052 3052 3044 3052 3052 3052 3052 3052 3052 3049 3052 3044 3052 3051 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3051 3052 3044 3052 3052
3052 3052 3052 3052 3052 3044 3052 3052 3049 3052 3049 3052 3049 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3044 3052 3052 3052 3052 3049 3052 3049 3052 3049 3042 3039 3039 3039 3039 3049 3052 3052 3052 3052 3052
3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3044 3044 3044 3049 3051 3052 3049 3044 3052 3052 3049 3049 3049 3051 3052 3052 3052 3052 3049 3051 3051 3049 3049 3052 3052 3049
3052 3049 3052 3052 3049 3052 3052 3052 3052 3049 3052 3052 3049 3052 3052 3052 3052 3044 3052 3052 3052 3052 3044 3052 3049 3036 3039 3039 3039 3049 3039 3049 2994 3049 3049 3049 2994 3049 3052 3052 3036 3039 3039 3042 3049 3052 3052 3049
3049 3052 3044 3052 3049 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3044 3052 3052 3049 3049 3049 3052 3052 3052 3044 3044 3049 3044 3044 3052 3052 3052 3052 3052 3052 3049
3052 3052 3044 3044 3052 3052 3049 3052 3044 3049 3052 3044 3052 3052 3052 3052 3049 3052 3052 3051 2991 2957 2957 2957 3050 3051 3044 3044 3052 3052 3049 3052 3052 3052 3049 3052 3052 3044 3052 3044 3052 3052 3052 3052 3052 3052 3052 3052
3049 3052 3044 3052 3052 3052 3052 3052 3049 3052 3052 3044 3052 3052 3052 3052 3049 3052 3052 3052 3052 3049 3044 3052 3052 3049 3044 3052 3052 3052 3052 3052 3052 3044 3044 3052 3049 3049 3049 3049 3052 3052 3052 3051 3044 3052 3052 3052
3049 3052 3052 3052 3049 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 2932 3049 3049 3052 3052 3052 3052 3044 3051 2774 2774 3051 3044 3052 3052 3044 2904 3049 3049 3049 3052 3052 3052 3052 3052 3049
3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3044 3051 3024 2855 2821 2821 2821 2821 3052 3051 3052 3052 3052 3052 3049 3049
3052 3052 3052 3044 3052 3052 3052 3044 3049 3052 3052 3052 3052 3052 3049 3052 3052 3049 3052 3049 3049 3052 3049 3052 3049 3049 3051 2929 2901 3044 3049 3039 2836 2912 3049 3052 3052 3052 3044 2760 2855 2383 3049 3052 3052 3049 3052 3052
3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3049 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3036 3039 3039 3039 3039 2929 2929 2929 2929 2929 2929 2991 3039 3039 3039 3039 3051 3049 3044 3052 3052 3044 3052
3052 3049 3052 3049 3052 3052 3049 3052 3049 3049 3052 3052 3049 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3044 3049 3052 3052 3052 3049 3044 3052 3052 2886 3049 3044 3044 3049 3052 3052 3052 3052 3052
3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3044 3052 3052 3044 3052 3051 3049 3052 3052 3052 3052 3052 3052 3052 3052
3052 3052 3052 3052 3052 3052 3044 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3044 3044 3052 3052 3052 3052 3052 3044 3052 3049 3052 3052 3052 3052 3044 3044 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052
3052 3049 3044 3052 3049 3052 3052 3052 3052 3052 3052 3052 3044 3052 3052 3049 3052 3052 3049 3052 3049 3052 3052 3052 3052 3052 3052 3049 3051 2957 2957 3050 3051 3052 3052 3049 3052 3052 3052 3044 3049 3049 3049 3052 3052 3052 3052 3052
3044 3052 3052 3052 3052 3044 3052 3052 3052 3052 3052 3052 3052 3049 3052 3049 3052 3052 3052 3052 3052 3052 3052 3049 3052 3049 3052 3052 3052 3049 3042 2836 2747 3003 2960 3051 3049 3051 3053 2929 3049 3049 3052 3051 2991 3051 3049 3044
3052 3052 3052 3044 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3049 3052 3052 3052 3052 3052 3052 3042 3039 3039 2929 2929 3049 3044 3044 3052 3052 3044 3051 2929 3024 3051 3051 3049 3052 3052 3044 3052 3052 3052
3052 3049 3049 3052 3049 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3044 3052 3052 3044 3052 3036 3039 3039 3039 2836 2836 2878 2878 3049 3052 3049 3049 2878 2985 3039 3039 3049 3039 3049 3039 3051 3052 3052 3052 3052
3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3044 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3049 3044 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052
3052 3052 3049 3044 3052 3044 3052 3052 3049 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3052 3052 3052 3052 3044 3044 3052 3052 3052 3052 3052 3052 3052 3049 3052 3052 3044 3044 3052 3052 3052 3052 3052
2977 2924 2977 2977 2977 2977 2977 2924 2977 2894 2977 2977 2977 2977 2844 2977 2977 2977 2977 2977 2977 2977 2894 2977 2977 2977 2977 2977 2977 2977 2977 2922 2894 2924 2977 2977 2977 2924 2786 2880 2977 2894 2977 2977 2894 2977 2977 2977
2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2824 2924 2957 2868 2977 2977 2977 2492 2826 2635 2747 2834 2977 1806 2275 2977 3263 2977 2977 2743 2874 2895 2099 2799 2977 2977 2977 2977 2792 2786 2564 2834 2824 2894 2844 2924 2977
2977 2894 2977 2977 2977 2977 2924 2977 2977 2894 2977 2894 2977 2820 2786 2924 2977 2977 2977 2894 2977 2894 2894 2977 2977 2894 2977 2977 2799 2511 2753 2977 1660 2977 2977 2977 2835 2786 2786 2977 2894 2977 2977 2977 2924 2977 2894 2977
2977 2977 2844 2977 2894 2977 2977 2977 2924 2977 2977 2894 2844 2786 2786 2924 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2835 2971 2178 1765 1411 2977 1765 2479 2740 2824 2924 2924 2824 2894 2977 2977 2977 2977 2977 2977 2977
2977 2977 2977 2844 2977 2977 2977 2977 2977 2977 2977 2977 2977 2894 2713 2894 2611 2611 2798 2723 2765 2765 3003 3024 2977 2837 2982 2998 2723 2611 3168 2611 3168 2611 2977 2977 2977 2977 2977 2977 2534 2977 2835 3000 2977 2971 2178 1765
1411 419 1411 2977 2977 2977 2844 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 1935 1312 2826 2977 2977 2977 1312 1797 1411 2977 2105 2504 2884 2291 2446 2124 274 2181 2977 2977 2894 2713 2977 2977 2977 2977 2977 2977 2977 2977 2977
2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2844 2844 2977 2977 2894 2977 2633 2717 2505 2836 2217 2977 2977 2977 2977 2799 2678 2168 2977 2977 2977 2977 2977 2846 2786 2564 2922 2894 2713 2977 2977 2977 2977 2977 2977
2977 2924 2977 2977 2977 2977 2977 2977 2977 2799 2977 2894 2977 2977 2894 2977 2977 2977 2977 2728 2799 2977 2977 2977 2977 2977 2977 2792 684 2567 2511 2753 2168 2977 2977 2977 2824 2894 2977 2977 2894 2977 2977 2977 2977 2894 2977 2977
2977 2977 2977 2977 2977 2977 2977 2977 2894 2977 2977 2977 2924 2977 2824 2977 2977 2353 2754 2891 2884 2329 1618 1925 942 3713 2977 2977 2977 1192 612 768 523 2884 2174 2922 2977 2977 2894 2894 2977 2844 2977 2977 2977 2977 2977 2977
2977 2977 2977 2977 2844 2977 2977 2977 2977 2977 1098 2977 285 2977 2894 2977 2977 2977 2977 2545 2977 2977 2953 2717 2977 2977 2977 2977 3003 2960 2960 2977 2977 2901 2732 2977 2894 2977 2977 2977 2977 2977 2977 2894 2977 2977 2977 2894
2977 2977 2894 2977 2977 2977 2844 2824 2977 2977 2977 2894 2924 2977 2924 2480 2480 2480 2362 2362 2511 2977 1996 2977 2894 2977 2977 2977 2977 2977 2977 2977 2977 2977 2924 2947 2786 2786 2977 2894 2713 2977 2894 2977 2977 2977 2977 2977
2977 2977 2977 2894 2894 2977 2977 2977 2977 2894 2977 2977 2977 2977 2824 2924 2846 2829 3005 3005 2958 2965 2451 2977 2249 2977 2977 2645 2443 2724 2977 56 4187 4187 1948 2480 2925 2755 2880 2977 2894 2894 2977 2924 2977 2977 2977 2977
2894 2977 2977 2977 2977 2977 2894 2894 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2894 2977 2977 2977 2977 2708 2901 2977 2977 2977 2694 2713 2713 2977 2894 2977 2977 2977 2977 2977 2977 2977 2977
2977 2977 2977 2977 2977 2977 2977 2977 2977 2924 2977 2977 2894 2713 2894 2924 2977 2977 2312 2312 2467 2977 2264 2264 2977 2977 2977 2977 2894 2977 2977 2977 2977 2977 2977 2977 2217 2894 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977
2924 2894 2977 2977 2977 2977 2894 2977 2977 2977 2894 2824 2924 3612 2977 2792 2731 1816 1816 1098 285 2977 2977 2977 1816 1816 539 1947 970 2244 2540 2455 1947 539 1947 2977 2894 2977 2977 2824 2713 2977 2977 2894 2977 2977 2977 2977
2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2824 2977 2977 2977 2977 2977 2977 2894 2977 2977 2977 2977 2977 2977 2848 2167 2947 2977 2977 2977 2977 2977 2963 2876 2977 2894 2922 2977 2977 2894 2977 2977 2977
2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2924 2924 2754 2884 1950 1387 1387 1950 891 1868 1868 2062 452 2977 452 1966 1868 1915 2829 2924 2977 2924 2894 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977 2977
